G0;G1;G2;G3;G4;G5;G6;G7;G8;G9;G10;G11;G12;G13;G14;G15;G16;G17;G18;G19;G20;G21;G22;G23;G24;G25;G26;G27;G28;G29;G30;G31;
25568669958_1;2024/03/14 00:00:00;1;0;130;0;168;189;220;0;0;0;625;114;0;338;-9999;211;203;158;155;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 00:05:00;1;0;130;0;169;189;219;0;0;0;625;114;0;338;-9999;209;202;158;156;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 00:10:00;1;0;129;0;169;187;218;0;0;0;624;114;0;338;-9999;206;201;159;157;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 00:15:00;1;0;129;0;169;187;217;0;0;0;624;114;0;338;-9999;204;200;160;158;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 00:20:00;1;0;129;0;169;187;216;0;0;0;624;113;0;338;-9999;201;200;160;159;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 00:25:00;1;0;129;0;169;187;215;0;0;0;624;112;0;335;-9999;199;199;161;160;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 00:30:00;1;0;129;0;169;187;214;0;0;0;623;111;0;335;-9999;197;199;161;160;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 00:35:00;1;0;129;0;169;187;213;0;0;0;623;110;0;335;-9999;195;198;162;161;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 00:40:00;1;0;128;0;169;184;212;0;0;0;623;110;0;335;-9999;193;198;162;162;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 00:45:00;1;0;128;0;169;184;211;0;0;0;622;110;0;335;-9999;191;198;162;162;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 00:50:00;1;0;128;0;169;184;210;0;0;0;622;109;0;335;-9999;190;198;163;163;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 00:55:00;1;0;128;0;169;184;209;0;0;0;622;109;0;335;-9999;188;197;163;163;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 01:00:00;1;0;128;0;169;184;208;0;0;0;622;109;0;335;-9999;186;197;163;164;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 01:05:00;1;0;127;0;169;182;207;0;0;0;621;109;0;335;-9999;185;197;164;164;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 01:10:00;1;0;127;0;169;182;206;0;0;0;621;108;0;335;-9999;184;197;164;164;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 01:15:00;1;0;126;0;168;179;205;0;0;0;621;108;0;335;-9999;183;197;164;165;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 01:20:00;1;0;126;0;167;179;204;0;0;0;621;107;0;335;-9999;182;197;164;165;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 01:25:00;1;0;125;0;166;176;203;0;0;0;620;107;0;335;-9999;181;197;164;165;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 01:30:00;1;0;124;0;166;174;202;0;0;0;620;106;0;335;-9999;178;195;164;166;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 01:35:00;1;0;124;0;164;174;201;0;0;0;620;106;0;335;-9999;175;193;164;166;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 01:40:00;1;0;124;0;164;174;200;0;0;0;620;106;0;335;-9999;173;192;164;166;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 01:45:00;1;0;123;0;163;171;199;0;0;0;620;106;0;335;-9999;173;191;164;166;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 01:50:00;1;0;123;0;162;171;198;0;0;0;619;106;0;335;-9999;172;190;164;166;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 01:55:00;1;0;123;0;162;171;198;0;0;0;619;106;0;335;-9999;172;189;164;167;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 02:00:00;1;0;122;0;161;168;197;0;0;0;619;106;0;335;-9999;171;188;164;167;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 02:05:00;1;0;122;0;160;168;196;0;0;0;619;105;0;335;-9999;171;187;164;167;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 02:10:00;1;0;122;0;159;168;196;0;0;0;618;104;0;335;-9999;170;186;164;167;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 02:15:00;1;0;122;0;158;168;195;0;0;0;618;104;0;335;-9999;170;185;164;167;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 02:20:00;1;0;121;0;158;166;194;0;0;0;618;104;0;335;-9999;170;184;164;167;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 02:25:00;1;0;121;0;156;166;193;0;0;0;617;103;0;335;-9999;169;184;164;167;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 02:30:00;1;0;121;0;157;166;193;0;0;0;617;103;0;332;-9999;169;183;164;167;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 02:35:00;1;0;121;0;157;166;192;0;0;0;617;103;0;332;-9999;168;182;164;167;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 02:40:00;1;0;121;0;156;166;191;0;0;0;617;103;0;332;-9999;168;181;164;167;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 02:45:00;1;0;120;0;156;163;191;0;0;0;616;103;0;332;-9999;167;180;164;167;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 02:50:00;1;0;120;0;156;163;190;0;0;0;616;103;0;332;-9999;167;180;164;167;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 02:55:00;1;0;120;0;155;163;189;0;0;0;616;103;0;332;-9999;167;179;164;167;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 03:00:00;1;0;120;0;155;163;189;0;0;0;615;102;0;332;-9999;166;178;164;167;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 03:05:00;1;0;120;0;155;163;188;0;0;0;615;102;0;332;-9999;166;178;164;167;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 03:10:00;1;0;120;0;154;163;187;0;0;0;615;102;0;332;-9999;165;177;163;167;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 03:15:00;1;0;120;0;154;163;187;0;0;0;615;102;0;332;-9999;165;176;163;167;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 03:20:00;1;0;120;0;154;163;186;0;0;0;614;101;0;332;-9999;164;176;163;167;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 03:25:00;1;0;120;0;154;163;186;0;0;0;614;101;0;332;-9999;164;175;163;167;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 03:30:00;1;0;119;0;153;160;185;0;0;0;614;101;0;332;-9999;163;174;162;167;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 03:35:00;1;0;119;0;153;160;185;0;0;0;613;101;0;332;-9999;163;174;162;166;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 03:40:00;1;0;119;0;153;160;184;0;0;0;613;101;0;332;-9999;162;173;162;166;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 03:45:00;1;0;119;0;153;160;183;0;0;0;613;101;0;332;-9999;162;173;162;166;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 03:50:00;1;0;119;0;152;160;183;0;0;0;613;101;0;332;-9999;161;172;162;166;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 03:55:00;1;0;119;0;152;160;182;0;0;0;612;101;0;332;-9999;161;171;161;165;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 04:00:00;1;0;119;0;152;160;182;0;0;0;612;101;0;332;-9999;160;171;161;165;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 04:05:00;1;0;119;0;152;160;181;0;0;0;612;101;0;332;-9999;160;170;161;165;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 04:10:00;1;0;119;0;151;160;180;0;0;0;612;101;0;332;-9999;159;170;160;165;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 04:15:00;1;0;119;0;151;160;180;0;0;0;611;101;0;329;-9999;159;169;160;164;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/14 04:20:00;1;0;118;0;151;157;179;0;0;0;611;100;0;329;-9999;158;169;160;164;0;0;0;0;0;0;0;0;0;0;0;
