G0;G1;G2;G3;G4;G5;G6;G7;G8;G9;G10;G11;G12;G13;G14;G15;G16;G17;G18;G19;G20;G21;G22;G23;G24;G25;G26;G27;G28;G29;G30;G31;
25568669958_1;2024/03/13 00:00:00;1;0;124;0;162;174;210;0;0;0;441;117;0;362;-9999;215;205;155;152;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 00:05:00;1;0;124;0;162;174;209;0;0;0;441;117;0;362;-9999;213;204;155;153;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 00:10:00;1;0;205;0;-50;352;103;431;452;0;440;117;0;356;-9999;336;292;79;101;0;0;0;0;0;15;72;0;0;0;0;
25568669958_1;2024/03/13 00:15:00;1;0;273;0;11;466;97;600;658;0;440;117;0;356;-9999;434;373;57;105;0;0;0;0;0;27;116;0;0;0;0;
25568669958_1;2024/03/13 00:20:00;1;0;329;0;-2;545;76;861;788;0;442;117;0;356;-9999;517;438;41;99;0;0;0;0;0;46;158;0;0;0;0;
25568669958_1;2024/03/13 00:25:00;1;0;364;0;0;589;53;883;840;0;469;117;0;356;-9999;566;484;41;92;0;0;0;0;0;51;160;0;0;0;0;
25568669958_1;2024/03/13 00:30:00;1;0;201;0;78;345;158;0;0;0;500;117;0;353;-9999;342;350;83;84;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 00:35:00;1;0;194;0;83;332;265;0;0;0;504;117;0;353;-9999;343;348;89;89;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 00:40:00;1;0;189;0;89;322;303;0;0;0;504;117;0;353;-9999;331;346;94;93;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 00:45:00;1;0;189;0;95;322;323;0;0;0;504;117;0;353;-9999;318;329;98;97;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 00:50:00;1;0;185;0;99;314;331;0;0;0;504;117;0;353;-9999;316;325;102;100;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 00:55:00;1;0;179;0;104;302;333;0;0;0;504;117;0;350;-9999;310;318;106;103;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 01:00:00;1;0;174;0;106;291;333;0;0;0;504;117;0;350;-9999;304;313;109;105;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 01:05:00;1;0;169;0;109;281;330;0;0;0;504;117;0;350;-9999;301;309;112;107;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 01:10:00;1;0;165;0;112;272;327;0;0;0;504;117;0;350;-9999;299;305;115;109;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 01:15:00;1;0;162;0;115;266;323;0;0;0;503;117;0;350;-9999;296;301;118;111;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 01:20:00;1;0;159;0;119;259;319;0;0;0;503;117;0;350;-9999;295;297;120;114;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 01:25:00;1;0;157;0;123;254;315;0;0;0;503;117;0;350;-9999;292;293;123;116;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 01:30:00;1;0;154;0;125;248;312;0;0;0;503;117;0;350;-9999;289;289;125;118;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 01:35:00;1;0;152;0;128;243;308;0;0;0;503;117;0;350;-9999;286;286;127;120;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 01:40:00;1;0;150;0;131;238;304;0;0;0;502;117;0;350;-9999;283;282;129;122;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 01:45:00;1;0;149;0;133;236;300;0;0;0;502;117;0;350;-9999;280;278;131;124;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 01:50:00;1;0;147;0;137;231;298;0;0;0;502;117;0;350;-9999;277;274;133;126;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 01:55:00;1;0;145;0;139;227;295;0;0;0;502;117;0;350;-9999;274;270;135;128;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 02:00:00;1;0;144;0;143;224;292;0;0;0;501;117;0;350;-9999;270;266;137;130;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 02:05:00;1;0;142;0;145;219;289;0;0;0;501;117;0;350;-9999;267;262;139;132;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 02:10:00;1;0;141;0;147;217;287;0;0;0;501;117;0;350;-9999;264;259;140;134;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 02:15:00;1;0;140;0;149;215;284;0;0;0;501;117;0;350;-9999;261;255;142;136;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 02:20:00;1;0;140;0;152;215;282;0;0;0;501;117;0;350;-9999;257;251;143;138;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 02:25:00;1;0;138;0;154;210;279;0;0;0;501;117;0;350;-9999;254;249;145;140;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 02:30:00;1;0;138;0;156;210;277;0;0;0;501;117;0;350;-9999;251;246;146;142;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 02:35:00;1;0;137;0;158;207;275;0;0;0;500;117;0;350;-9999;248;243;147;144;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 02:40:00;1;0;137;0;160;207;272;0;0;0;500;117;0;350;-9999;245;241;149;145;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 02:45:00;1;0;136;0;161;205;270;0;0;0;500;117;0;347;-9999;242;238;150;147;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 02:50:00;1;0;136;0;164;205;267;0;0;0;500;116;0;347;-9999;240;236;152;148;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 02:55:00;1;0;135;0;165;202;265;0;0;0;500;115;0;347;-9999;237;233;153;150;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 03:00:00;1;0;135;0;166;202;263;0;0;0;500;115;0;347;-9999;235;231;154;152;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 03:05:00;1;0;135;0;168;202;261;0;0;0;499;115;0;347;-9999;232;229;156;153;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 03:10:00;1;0;134;0;168;200;259;0;0;0;499;115;0;347;-9999;229;227;157;155;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 03:15:00;1;0;133;0;169;197;257;0;0;0;499;115;0;347;-9999;227;225;158;156;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 03:20:00;1;0;133;0;170;197;254;0;0;0;499;115;0;347;-9999;224;224;159;158;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 03:25:00;1;0;133;0;171;197;252;0;0;0;498;115;0;347;-9999;222;222;160;159;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 03:30:00;1;0;132;0;171;195;250;0;0;0;498;115;0;347;-9999;219;221;161;160;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 03:35:00;1;0;132;0;171;195;249;0;0;0;498;115;0;347;-9999;217;220;162;162;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 03:40:00;1;0;132;0;172;195;247;0;0;0;498;114;0;347;-9999;214;219;163;163;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 03:45:00;1;0;132;0;172;195;246;0;0;0;498;114;0;347;-9999;211;218;164;164;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 03:50:00;1;0;131;0;172;192;244;0;0;0;497;114;0;347;-9999;209;217;165;165;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 03:55:00;1;0;131;0;172;192;243;0;0;0;497;114;0;347;-9999;206;216;165;165;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 04:00:00;1;0;131;0;172;192;241;0;0;0;497;114;0;347;-9999;204;216;166;166;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 04:05:00;1;0;131;0;172;192;240;0;0;0;497;114;0;347;-9999;202;215;167;167;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 04:10:00;1;0;130;0;172;189;238;0;0;0;497;114;0;347;-9999;200;214;167;168;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 04:15:00;1;0;130;0;172;189;237;0;0;0;496;114;0;347;-9999;198;213;168;168;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 04:20:00;1;0;129;0;172;187;235;0;0;0;496;114;0;347;-9999;197;213;168;169;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 04:25:00;1;0;129;0;172;187;234;0;0;0;496;114;0;344;-9999;196;212;169;170;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 04:30:00;1;0;129;0;172;187;233;0;0;0;496;114;0;344;-9999;195;211;169;170;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 04:35:00;1;0;129;0;172;187;232;0;0;0;496;114;0;344;-9999;194;210;169;171;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 04:40:00;1;0;129;0;171;187;230;0;0;0;496;114;0;344;-9999;193;209;170;171;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 04:45:00;1;0;128;0;171;184;229;0;0;0;496;114;0;344;-9999;192;207;170;171;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 04:50:00;1;0;128;0;171;184;227;0;0;0;495;114;0;344;-9999;190;205;170;172;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 04:55:00;1;0;128;0;171;184;226;0;0;0;495;114;0;344;-9999;189;203;170;172;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 05:00:00;1;0;128;0;169;184;225;0;0;0;495;114;0;344;-9999;187;202;171;172;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 05:05:00;1;0;127;0;169;182;224;0;0;0;495;114;0;344;-9999;187;200;171;173;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 05:10:00;1;0;127;0;168;182;223;0;0;0;494;114;0;344;-9999;186;199;171;173;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 05:15:00;1;0;127;0;168;182;221;0;0;0;494;114;0;344;-9999;185;198;171;173;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 05:20:00;1;0;126;0;167;179;220;0;0;0;494;113;0;344;-9999;185;197;171;173;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 05:25:00;1;0;126;0;167;179;219;0;0;0;493;113;0;344;-9999;184;196;171;174;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 05:30:00;1;0;126;0;166;179;218;0;0;0;493;113;0;344;-9999;184;195;171;174;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 05:35:00;1;0;125;0;166;176;217;0;0;0;493;113;0;344;-9999;183;194;171;174;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 05:40:00;1;0;125;0;165;176;216;0;0;0;493;113;0;344;-9999;182;194;171;174;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 05:45:00;1;0;124;0;164;174;215;0;0;0;493;113;0;344;-9999;182;193;171;174;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 05:50:00;1;0;124;0;164;174;214;0;0;0;493;113;0;344;-9999;181;192;171;174;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/03/13 05:55:00;1;0;124;0;164;174;213;0;0;0;493;113;0;344;-9999;181;191;171;174;0;0;0;0;0;0;0;0;0;0;0;
