G0;G1;G2;G3;G4;G5;G6;G7;G8;G9;G10;G11;G12;G13;G14;G15;G16;G17;G18;G19;G20;G21;G22;G23;G24;G25;G26;G27;G28;G29;G30;G31;
25568669958_1;2024/04/01 00:00:00;1;0;120;0;156;163;178;0;0;0;520;99;0;548;-9999;167;177;172;176;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 00:05:00;1;0;119;0;155;160;177;0;0;0;520;99;0;548;-9999;166;177;172;176;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 00:10:00;1;0;119;0;155;160;177;0;0;0;520;99;0;545;-9999;166;176;171;175;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 00:15:00;1;0;119;0;155;160;176;0;0;0;519;99;0;545;-9999;165;176;171;175;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 00:20:00;1;0;119;0;155;160;176;0;0;0;519;99;0;545;-9999;165;175;170;174;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 00:25:00;1;0;119;0;155;160;175;0;0;0;519;99;0;545;-9999;164;175;170;174;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 00:30:00;1;0;119;0;154;160;175;0;0;0;519;99;0;542;-9999;164;175;170;174;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 00:35:00;1;0;119;0;154;160;174;0;0;0;519;99;0;542;-9999;163;174;169;173;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 00:40:00;1;0;119;0;154;160;174;0;0;0;518;99;0;542;-9999;162;174;169;173;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 00:45:00;1;0;119;0;154;160;174;0;0;0;518;99;0;542;-9999;162;173;169;172;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 00:50:00;1;0;119;0;153;160;173;0;0;0;518;99;0;542;-9999;161;173;168;172;0;0;0;0;0;0;0;0;0;0;0;
25568669958_1;2024/04/01 00:55:00;1;0;119;0;153;160;173;0;0;0;518;99;0;539;-9999;161;172;168;172;0;0;0;0;0;0;0;0;0;0;0;
